Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
61,Female,Chicago,10,66.38,375,1
68,Male,New York,10,38.44,145,0
44,Female,New York,8,80.7,410,0
54,Male,Miami,6,38.58,227,1
35,Female,New York,1,35.41,186,0
41,Female,Houston,12,82.13,221,1
34,Male,Los Angeles,18,48.38,393,0
36,Female,Chicago,4,68.0,385,0
61,Male,Chicago,20,50.07,430,0
28,Male,Miami,14,89.73,244,1
55,Female,New York,18,60.62,461,0
34,Male,Miami,8,92.33,486,0
31,Female,Houston,9,84.4,350,0
54,Female,New York,9,98.64,445,1
24,Male,Houston,5,63.31,410,1
44,Female,Chicago,2,99.96,371,1
70,Male,Miami,18,37.64,371,1
30,Female,Houston,20,92.53,83,1
67,Male,Chicago,18,97.83,400,1
24,Female,Los Angeles,4,98.01,124,1
64,Male,Chicago,18,45.52,343,1
30,Female,Houston,6,34.69,471,0
25,Female,Chicago,14,97.73,184,1
66,Male,Houston,8,46.65,428,1
59,Female,Chicago,5,90.72,103,1
20,Male,Chicago,8,35.52,111,0
27,Male,Miami,23,44.68,499,0
38,Female,Chicago,11,58.79,434,0
21,Female,Houston,1,66.37,119,0
63,Female,Houston,17,64.9,347,1
32,Female,Chicago,24,78.7,414,0
32,Female,Chicago,4,88.58,112,0
23,Male,Miami,22,56.75,447,1
18,Male,New York,9,97.61,125,0
24,Female,Miami,8,64.61,285,1
57,Male,Chicago,5,50.54,441,0
56,Female,Chicago,21,84.05,383,1
70,Female,Miami,3,97.62,236,1
44,Male,Los Angeles,20,35.07,305,0
64,Male,Houston,12,77.96,225,0
31,Female,Houston,23,72.48,472,1
20,Male,Houston,7,31.69,440,1
61,Female,Houston,18,41.42,127,0
70,Female,Houston,2,43.36,295,1
66,Female,Houston,23,54.85,473,1
34,Male,Chicago,11,84.17,217,1
29,Male,Los Angeles,24,70.82,124,0
61,Female,Miami,24,87.91,105,0
57,Female,Miami,21,66.11,128,1
65,Male,New York,5,39.89,426,1
64,Female,Los Angeles,7,36.52,396,0
39,Male,Chicago,18,71.07,232,0
66,Male,New York,18,72.57,234,0
44,Female,Houston,10,72.71,80,1
34,Male,New York,5,80.97,461,0
58,Female,Houston,12,63.12,77,1
46,Female,New York,18,44.85,163,0
27,Female,Houston,3,73.5,318,0
39,Male,Los Angeles,9,86.55,488,0
23,Male,Houston,9,81.04,148,0
54,Female,Miami,18,98.65,176,1
65,Female,Chicago,22,84.09,358,1
50,Male,Los Angeles,22,38.41,326,1
35,Male,New York,9,60.79,384,0
57,Male,Los Angeles,11,45.26,158,0
52,Male,Chicago,13,69.43,346,1
70,Male,New York,7,62.67,371,1
67,Male,Chicago,22,34.02,478,1
45,Female,Los Angeles,5,69.8,236,0
68,Female,Los Angeles,24,93.03,471,0
44,Female,New York,23,89.97,474,1
58,Male,Houston,24,85.58,247,0
46,Female,Houston,18,43.4,444,1
28,Female,Houston,6,75.88,342,1
54,Female,Los Angeles,1,93.41,422,1
50,Male,Chicago,5,31.18,230,1
20,Female,Houston,19,95.53,180,0
36,Male,Houston,14,44.44,310,1
24,Male,Miami,5,51.88,275,1
58,Male,Houston,10,69.4,136,1
60,Female,New York,19,61.02,56,0
62,Male,Chicago,1,70.31,408,1
57,Female,Chicago,6,39.45,96,0
48,Male,Los Angeles,7,95.33,241,0
33,Male,Chicago,22,77.33,341,1
28,Female,Chicago,5,82.31,351,1
34,Female,Houston,10,49.55,91,0
36,Female,Houston,24,90.07,116,1
66,Female,Miami,11,52.92,449,0
41,Female,Chicago,21,79.3,92,0
38,Male,New York,22,67.04,435,1
70,Female,Chicago,11,92.76,128,0
36,Female,Chicago,14,80.35,474,0
32,Male,New York,14,40.57,220,1
58,Female,Miami,14,49.84,470,0
55,Female,Houston,5,81.03,196,0
46,Female,Houston,7,44.18,393,1
57,Male,Miami,18,78.13,455,0
24,Male,New York,23,62.86,115,0
66,Male,Miami,5,97.07,402,1
35,Female,Miami,13,47.9,184,0
24,Female,Houston,22,38.3,165,1
65,Male,Los Angeles,12,65.98,131,0
47,Male,Los Angeles,5,39.11,417,0
49,Female,Miami,20,84.36,76,1
45,Male,Houston,6,97.72,194,0
57,Female,Chicago,20,62.38,421,1
67,Male,New York,17,79.3,350,1
58,Female,Houston,8,79.35,96,1
28,Female,Miami,7,43.67,119,0
40,Male,Houston,22,40.25,372,0
25,Male,Houston,11,33.95,323,1
37,Female,Miami,21,86.69,100,1
45,Female,Miami,15,80.18,434,0
45,Female,New York,22,50.03,245,0
34,Male,Miami,9,77.19,251,0
33,Female,Houston,12,90.95,109,1
62,Female,New York,5,48.41,319,1
24,Male,Chicago,6,37.7,97,0
44,Male,Los Angeles,4,46.22,103,0
20,Male,New York,24,92.7,99,1
43,Female,Chicago,4,81.22,420,1
30,Male,New York,12,91.29,245,1
18,Female,Chicago,11,63.71,146,0
68,Male,Miami,19,94.28,68,0
32,Male,Houston,7,63.48,329,0
25,Female,New York,24,82.58,214,0
68,Female,Los Angeles,20,83.18,448,1
61,Female,Chicago,3,80.54,387,0
26,Female,Los Angeles,15,98.34,90,0
31,Male,New York,1,57.9,80,1
36,Male,Houston,12,84.82,250,0
60,Female,New York,3,78.57,301,0
29,Male,New York,13,70.24,130,1
54,Female,Chicago,9,97.41,132,1
45,Male,Chicago,7,67.43,488,0
63,Female,Miami,19,51.02,108,1
34,Male,New York,14,48.54,279,1
42,Male,Los Angeles,24,86.96,311,1
27,Female,Chicago,17,84.43,352,1
25,Male,Los Angeles,14,95.56,358,1
59,Female,Los Angeles,16,93.89,230,0
49,Female,Miami,15,33.16,138,1
30,Female,New York,21,35.98,408,0
38,Female,New York,24,59.23,243,0
44,Male,Miami,4,99.08,434,0
31,Female,Chicago,14,89.28,366,0
18,Female,Los Angeles,10,33.88,349,0
56,Male,Los Angeles,15,34.04,373,1
66,Female,Houston,8,91.16,143,0
54,Female,Miami,19,60.9,392,0
50,Female,Miami,3,63.75,373,1
31,Male,Houston,4,59.54,71,1
29,Male,New York,16,32.3,124,1
19,Female,Chicago,21,92.17,356,0
61,Female,Miami,15,68.73,412,0
38,Female,Miami,16,57.51,227,0
23,Female,Chicago,6,67.6,351,0
57,Male,Chicago,3,30.95,449,1
18,Female,Miami,16,73.73,243,1
19,Female,Houston,9,78.93,243,0
22,Female,New York,12,83.46,166,1
49,Female,New York,11,57.2,313,0
67,Female,Miami,15,70.64,53,0
58,Male,New York,18,33.79,359,1
28,Female,Los Angeles,16,73.29,127,1
49,Female,New York,24,46.75,172,0
40,Male,Houston,2,93.18,349,1
45,Male,Houston,3,54.13,326,1
18,Female,Chicago,19,54.11,294,0
23,Female,New York,17,89.92,488,0
33,Female,Houston,6,34.3,128,1
25,Female,Miami,12,56.15,94,0
68,Female,Houston,20,31.81,229,1
37,Male,Chicago,10,84.43,443,1
53,Female,Houston,3,73.83,100,1
63,Male,New York,1,73.56,350,1
69,Male,Los Angeles,4,68.56,255,0
22,Female,Los Angeles,17,62.3,104,1
31,Female,Houston,10,46.15,303,1
63,Male,Houston,3,50.42,274,1
56,Female,New York,4,64.94,216,0
19,Female,New York,13,61.33,480,1
43,Male,New York,4,82.98,230,0
36,Male,New York,1,66.55,313,0
65,Female,Chicago,4,75.16,156,1
66,Male,Miami,6,90.39,379,1
63,Female,Houston,5,47.34,318,1
39,Female,Chicago,1,87.06,112,0
43,Female,Houston,6,68.98,202,0
68,Female,Houston,16,60.76,488,1
68,Female,Houston,11,62.47,459,0
19,Male,Chicago,3,44.79,335,1
52,Male,Los Angeles,11,99.24,387,1
36,Female,Miami,10,72.34,140,1
35,Male,New York,13,74.82,115,1
18,Male,Miami,23,74.35,192,0
42,Female,Houston,6,34.83,422,1
69,Female,New York,10,75.62,50,0
35,Female,Houston,1,93.45,115,0
48,Female,Chicago,1,58.44,176,0
66,Male,Chicago,2,60.11,499,0
23,Male,Miami,21,99.96,326,1
45,Female,Miami,17,81.81,308,1
39,Female,New York,21,58.24,123,0
48,Male,Miami,1,57.13,424,0
67,Female,Houston,4,62.06,447,0
26,Male,Houston,9,35.16,355,1
63,Male,Houston,18,76.38,391,0
40,Female,Houston,5,72.8,97,1
63,Female,Chicago,13,74.7,258,1
54,Female,Chicago,3,35.64,314,1
29,Male,Chicago,22,51.62,100,1
37,Male,Houston,18,39.78,67,0
26,Male,Chicago,7,53.65,294,1
27,Male,Chicago,16,92.11,248,1
47,Male,Los Angeles,21,47.27,129,0
43,Female,Houston,16,43.94,499,1
34,Male,Los Angeles,4,81.48,281,1
22,Male,Miami,19,40.68,187,0
47,Female,Los Angeles,20,82.79,393,0
62,Female,Miami,22,44.03,104,1
64,Female,Houston,15,85.93,477,0
31,Male,Los Angeles,7,59.18,189,1
44,Female,Chicago,16,73.26,281,0
27,Female,New York,10,39.26,59,0
70,Female,Los Angeles,24,86.97,50,0
66,Male,Los Angeles,5,93.1,144,0
64,Female,New York,18,75.38,74,0
58,Male,New York,14,60.45,325,0
21,Female,New York,6,46.0,96,0
19,Female,Miami,6,86.74,123,0
47,Female,Houston,23,41.96,486,1
42,Male,Chicago,22,69.0,371,1
58,Male,New York,13,60.72,390,1
32,Female,Miami,4,82.72,315,0
46,Female,Chicago,14,95.81,495,1
55,Male,Miami,17,63.48,491,1
24,Male,Chicago,21,39.59,359,1
31,Male,Chicago,1,86.67,236,0
56,Female,Miami,4,66.71,296,0
57,Female,Chicago,23,38.6,170,0
62,Female,Miami,10,31.91,477,0
35,Male,Chicago,14,63.23,240,1
21,Male,Houston,9,71.13,321,1
45,Female,Los Angeles,12,90.1,404,1
21,Male,New York,18,72.41,371,0
30,Female,Chicago,4,65.44,349,1
53,Male,Houston,10,47.57,134,0
53,Female,Miami,15,54.99,209,1
29,Male,Chicago,13,31.27,366,1
55,Female,New York,4,78.45,120,0
27,Male,Miami,17,75.45,491,0
50,Female,Chicago,4,56.83,362,0
30,Female,New York,19,66.84,62,0
67,Female,Miami,12,96.01,341,1
56,Female,Houston,9,58.19,479,0
38,Male,Miami,10,73.94,466,1
68,Male,Chicago,20,80.51,414,1
28,Female,Houston,8,80.59,347,0
25,Male,Miami,11,98.21,200,1
43,Male,Houston,22,82.66,483,1
27,Female,Houston,22,78.06,452,0
23,Male,Chicago,20,56.49,359,0
20,Female,Los Angeles,22,77.37,382,1
66,Female,Chicago,9,49.92,189,0
59,Male,Miami,22,36.87,306,0
23,Male,Los Angeles,15,96.3,217,1
51,Male,Los Angeles,9,77.28,308,1
60,Male,Chicago,19,35.37,465,1
44,Female,Miami,3,60.74,62,0
44,Female,Chicago,12,36.67,359,1
70,Female,Chicago,22,73.16,454,0
28,Male,Miami,16,76.62,331,1
52,Female,New York,18,68.87,63,1
56,Male,Los Angeles,8,32.81,158,0
32,Male,Houston,24,87.78,411,0
58,Male,Los Angeles,21,31.24,419,0
67,Male,New York,24,61.7,359,0
25,Male,Houston,19,58.99,136,0
25,Male,New York,24,93.17,352,0
32,Female,Los Angeles,13,31.18,424,1
23,Female,Houston,22,64.19,268,0
49,Male,Miami,6,62.03,85,1
52,Female,Miami,14,80.51,254,0
47,Female,Los Angeles,16,66.2,209,1
25,Male,Los Angeles,11,37.11,210,1
29,Female,Houston,18,53.35,286,0
45,Male,New York,20,70.71,404,1
54,Female,Los Angeles,7,69.12,164,0
64,Female,Chicago,5,58.52,96,0
63,Female,Houston,4,78.17,177,1
46,Male,New York,3,46.15,133,1
27,Female,Los Angeles,22,75.57,279,1
54,Female,Miami,19,64.7,64,1
42,Male,Miami,8,43.09,428,1
34,Male,Chicago,4,80.46,442,0
27,Male,Miami,14,31.39,239,1
39,Female,Chicago,8,84.63,497,1
34,Male,Los Angeles,12,37.53,117,0
63,Male,Los Angeles,13,51.62,161,0
66,Male,Miami,22,79.2,290,0
54,Male,Chicago,13,58.02,442,1
58,Female,Miami,17,50.5,141,0
37,Male,Chicago,10,82.8,172,0
25,Male,Los Angeles,4,51.03,335,1
56,Female,New York,23,57.12,480,1
34,Male,Houston,19,54.19,293,0
60,Male,Miami,9,36.12,183,1
56,Male,Los Angeles,13,61.14,481,1
66,Male,New York,9,58.72,82,1
19,Female,Chicago,12,78.35,136,0
30,Male,Los Angeles,4,66.56,112,1
69,Male,New York,2,84.14,148,0
30,Male,Los Angeles,1,49.94,259,1
46,Male,Houston,12,34.36,362,1
33,Female,New York,22,61.92,291,1
48,Male,New York,5,54.81,74,1
30,Female,Chicago,16,48.12,432,1
64,Male,New York,9,82.55,279,1
59,Female,New York,8,66.62,117,0
35,Female,Houston,16,58.39,500,1
43,Female,Los Angeles,1,87.17,274,0
24,Female,Chicago,2,61.61,88,0
32,Female,Miami,9,31.5,467,1
25,Female,Houston,8,67.78,305,0
25,Female,Los Angeles,8,93.47,453,1
33,Male,Houston,6,57.61,184,1
70,Male,Houston,8,83.38,116,1
30,Female,Chicago,18,64.67,140,1
27,Male,New York,17,51.09,138,1
56,Female,New York,8,77.28,323,1
68,Male,New York,24,31.63,357,1
70,Female,Houston,10,58.06,303,1
36,Male,Chicago,20,39.12,181,0
55,Female,Chicago,13,63.11,311,1
59,Male,Chicago,1,91.82,490,0
47,Male,Miami,7,61.4,388,1
43,Female,Los Angeles,16,88.05,105,0
53,Female,Los Angeles,13,79.8,325,1
33,Female,Miami,7,76.21,226,1
64,Male,New York,16,86.85,472,0
62,Male,Miami,7,40.81,125,1
70,Male,Los Angeles,15,65.98,405,1
57,Female,Miami,9,38.13,480,0
70,Female,Los Angeles,7,76.15,322,1
23,Female,Houston,7,64.76,365,1
64,Female,New York,15,77.29,148,1
69,Female,Miami,12,53.75,405,1
45,Female,Houston,24,83.62,372,1
24,Male,Miami,5,56.69,484,1
54,Male,Miami,1,47.22,248,1
64,Female,Miami,22,47.98,147,0
55,Male,Los Angeles,10,58.36,215,0
46,Male,Chicago,19,75.76,130,1
56,Male,Houston,16,32.95,128,1
68,Female,Miami,18,74.21,71,0
27,Male,Miami,4,47.09,55,1
50,Female,Chicago,16,38.71,252,0
38,Female,Houston,15,77.52,474,0
66,Male,Los Angeles,11,77.46,64,1
44,Male,Houston,13,66.5,91,0
52,Male,New York,4,81.94,166,1
49,Female,Miami,4,77.15,491,0
41,Male,Los Angeles,4,35.3,354,0
66,Female,Houston,12,52.79,121,0
25,Male,Houston,21,39.6,410,1
65,Female,Chicago,19,85.97,499,0
36,Male,Chicago,16,39.69,414,1
41,Male,Miami,2,39.38,366,1
43,Male,Los Angeles,14,59.97,494,0
56,Female,Miami,14,62.03,256,1
43,Female,Miami,21,53.18,240,0
44,Male,Los Angeles,24,49.79,366,1
41,Female,New York,12,83.64,122,0
70,Female,Houston,4,62.04,368,0
46,Female,Chicago,19,41.68,99,0
54,Male,New York,9,98.68,405,1
38,Male,New York,3,46.95,56,0
44,Female,Chicago,4,32.41,143,1
31,Female,Houston,3,48.05,403,0
23,Male,Houston,9,45.84,122,0
46,Male,Chicago,3,79.22,146,1
69,Female,Miami,10,71.67,327,0
46,Female,Chicago,2,76.09,97,1
37,Male,Chicago,14,59.5,344,0
50,Male,Miami,11,47.34,108,0
40,Male,New York,8,92.68,253,1
34,Female,Miami,20,83.1,412,0
46,Male,Miami,2,99.39,183,0
57,Female,Houston,21,39.94,348,1
63,Male,Chicago,17,72.3,113,1
30,Male,Houston,15,39.61,92,1
30,Female,Houston,17,36.04,332,0
25,Male,Houston,11,85.74,270,0
30,Female,Chicago,11,45.19,307,0
53,Male,Chicago,7,73.67,236,1
55,Female,Chicago,6,80.68,489,1
35,Female,Los Angeles,21,33.47,94,1
51,Male,Chicago,19,36.31,422,1
19,Male,Los Angeles,7,65.08,269,1
22,Male,New York,18,42.07,162,1
64,Female,Miami,23,56.65,170,0
37,Female,Chicago,16,41.64,468,1
40,Male,Los Angeles,9,31.9,170,0
41,Male,New York,23,57.94,360,1
58,Female,Miami,11,77.56,341,1
56,Female,Houston,11,37.52,288,0
37,Male,Houston,20,45.1,408,0
47,Male,New York,11,72.19,83,0
38,Male,Chicago,7,63.64,302,0
35,Female,New York,2,79.5,98,1
19,Male,Miami,1,82.53,390,1
55,Male,Miami,19,69.08,100,1
64,Male,New York,10,39.12,62,0
39,Male,Los Angeles,11,84.24,425,0
37,Female,Houston,18,87.48,142,1
56,Male,New York,19,79.45,472,0
38,Male,New York,9,31.33,156,0
70,Male,Houston,2,43.37,173,1
53,Female,Houston,12,51.2,357,1
31,Female,Chicago,21,42.79,119,1
41,Female,Chicago,5,46.56,254,0
34,Female,Miami,10,90.42,148,1
32,Female,New York,23,76.96,403,0
43,Female,Houston,23,60.18,437,1
29,Female,Chicago,14,90.05,411,0
37,Male,Houston,10,87.63,476,1
24,Male,Miami,4,75.48,438,0
46,Female,New York,23,43.99,339,0
38,Female,Los Angeles,11,85.33,274,0
36,Male,Miami,12,53.82,391,1
55,Male,Chicago,13,39.39,75,1
26,Male,New York,24,88.57,256,0
27,Male,Los Angeles,8,83.74,318,0
35,Male,Miami,12,36.52,492,0
30,Female,Houston,1,62.63,310,1
54,Male,Miami,13,34.87,450,1
53,Male,Houston,16,44.09,482,1
39,Female,Houston,11,48.86,461,1
52,Male,Chicago,18,63.41,379,0
21,Female,New York,15,59.79,425,1
44,Female,New York,15,45.19,134,0
32,Female,Miami,23,52.04,108,0
32,Female,Miami,16,56.92,347,1
24,Female,Chicago,23,53.22,386,1
52,Female,Chicago,6,30.72,189,0
30,Female,Chicago,14,91.45,190,0
42,Male,Chicago,9,30.51,272,0
45,Male,Chicago,10,55.76,100,0
27,Female,Chicago,19,58.53,111,0
38,Male,Chicago,6,99.72,205,1
56,Female,Chicago,1,64.8,354,0
34,Female,Miami,3,96.64,257,0
39,Female,Houston,10,63.54,253,0
63,Male,New York,11,61.38,134,0
68,Female,Miami,11,50.62,334,0
31,Female,Los Angeles,2,68.35,426,1
25,Male,Houston,20,79.12,136,1
39,Male,Los Angeles,7,72.7,390,1
63,Male,Miami,24,95.96,454,1
65,Male,Miami,2,59.08,341,1
38,Female,Houston,8,36.73,128,0
38,Female,New York,2,75.3,316,1
60,Male,Houston,24,78.42,459,0
41,Male,Houston,7,89.25,285,1
31,Female,Los Angeles,7,57.72,144,0
40,Female,Miami,5,41.74,374,0
39,Male,New York,13,71.17,262,0
26,Male,Los Angeles,20,69.24,303,1
63,Female,Miami,1,36.51,243,0
68,Male,Los Angeles,7,47.83,115,1
56,Female,Chicago,22,49.95,80,0
42,Male,Miami,7,81.99,385,0
30,Female,Los Angeles,7,81.08,305,0
26,Male,New York,3,32.45,467,0
47,Female,Houston,15,30.56,445,1
56,Male,Houston,17,45.11,150,0
52,Male,Chicago,4,78.54,487,0
55,Male,Miami,23,92.84,307,1
19,Male,Houston,6,35.75,436,1
36,Female,New York,17,87.52,268,0
42,Female,Los Angeles,6,81.75,270,0
48,Male,New York,16,70.04,274,0
25,Female,New York,21,80.54,157,1
26,Male,Houston,21,74.94,123,1
61,Male,Miami,1,56.34,464,1
22,Female,Houston,20,33.89,250,0
33,Male,New York,18,39.17,227,1
61,Male,Miami,8,44.21,319,1
62,Female,Houston,17,58.39,489,1
56,Female,New York,13,80.29,325,1
35,Female,Miami,19,64.77,444,0
66,Male,Miami,23,38.69,404,1
37,Female,Miami,18,63.44,127,1
31,Female,Houston,10,35.21,65,1
44,Female,Los Angeles,3,82.05,93,1
56,Male,New York,10,79.7,133,0
25,Male,Houston,18,36.99,101,0
34,Female,New York,10,97.77,53,0
42,Female,Los Angeles,22,97.32,125,1
62,Female,Miami,1,90.92,232,0
59,Male,Houston,6,46.19,269,0
21,Male,New York,13,93.56,328,1
28,Male,Miami,19,64.99,159,1
55,Male,Chicago,11,89.14,381,0
67,Female,Miami,19,46.29,179,1
26,Female,Miami,17,56.59,162,1
36,Male,Chicago,12,45.15,327,1
18,Male,Houston,2,83.58,229,0
61,Female,Chicago,4,65.5,145,0
49,Female,Chicago,10,86.6,387,0
45,Male,Chicago,23,39.27,121,1
58,Male,Los Angeles,4,98.39,375,0
28,Male,Miami,6,93.73,55,0
18,Male,Los Angeles,4,40.35,201,0
31,Male,Chicago,3,46.97,356,1
41,Male,Houston,14,86.72,300,1
45,Female,Los Angeles,20,42.8,110,1
49,Female,Chicago,3,98.34,143,0
29,Female,Houston,9,92.06,257,0
41,Female,Miami,8,58.46,229,1
47,Female,Chicago,24,59.02,452,1
43,Male,Los Angeles,21,52.41,133,0
64,Female,Los Angeles,18,93.02,499,0
65,Male,Los Angeles,18,80.49,128,1
30,Male,Chicago,6,42.75,354,0
56,Female,Houston,13,31.16,251,1
43,Female,New York,24,97.74,182,1
48,Male,Chicago,10,40.76,350,0
45,Male,Chicago,6,33.76,363,1
48,Male,New York,14,88.57,476,0
65,Female,Los Angeles,23,61.61,409,0
41,Male,Chicago,21,48.05,210,0
48,Male,New York,5,58.08,322,1
36,Female,Miami,19,90.98,305,1
68,Male,Houston,15,51.87,190,1
62,Male,Chicago,12,43.68,197,1
56,Female,Chicago,2,97.43,99,0
65,Female,Houston,17,68.82,451,0
64,Female,New York,18,73.96,249,1
61,Female,Miami,22,35.57,488,0
40,Female,Los Angeles,5,41.12,387,0
69,Male,Miami,8,70.63,421,1
43,Male,Houston,1,30.14,440,0
32,Male,Los Angeles,6,79.54,473,0
25,Male,New York,1,46.36,281,0
45,Male,New York,11,52.42,408,0
62,Male,Chicago,16,48.58,314,0
62,Female,Miami,24,44.35,263,1
65,Female,Miami,18,58.23,302,1
52,Male,Chicago,7,31.42,437,1
32,Female,New York,3,88.63,359,0
62,Male,Houston,18,42.8,164,0
55,Female,Los Angeles,6,91.34,421,1
54,Male,Houston,10,66.42,185,0
37,Male,Los Angeles,23,46.83,422,1
33,Male,Houston,3,80.0,387,0
25,Male,New York,2,50.11,64,1
65,Male,Chicago,5,74.52,389,0
37,Female,Miami,5,96.01,129,1
33,Male,Chicago,22,61.29,151,0
37,Female,Miami,23,55.59,163,0
21,Female,New York,14,56.39,275,1
25,Female,Chicago,14,70.25,420,0
49,Male,Chicago,11,93.17,103,0
26,Male,Los Angeles,1,87.09,439,0
66,Male,Miami,19,38.64,161,0
43,Female,Chicago,23,34.03,203,1
68,Female,Chicago,15,30.75,453,0
64,Female,Los Angeles,2,83.77,127,0
62,Male,Los Angeles,7,73.85,56,1
67,Male,Houston,15,73.29,124,0
45,Male,Miami,3,71.83,144,0
69,Female,Houston,1,40.46,240,1
43,Male,New York,15,80.38,294,0
60,Female,Houston,16,73.2,292,1
61,Female,Chicago,24,71.96,427,0
60,Female,New York,16,61.05,364,0
63,Male,Chicago,16,53.45,395,0
58,Female,Chicago,16,67.32,325,0
30,Male,New York,13,32.33,383,1
33,Male,Houston,11,69.24,280,1
49,Male,Houston,21,95.71,121,1
54,Male,Houston,5,65.4,300,1
62,Female,New York,10,94.2,121,0
53,Female,Houston,20,34.02,289,0
19,Male,Miami,3,56.66,422,0
23,Female,Houston,24,58.36,319,1
47,Male,New York,9,89.25,128,1
28,Female,Los Angeles,13,42.47,294,1
64,Male,Miami,9,57.94,390,1
47,Female,New York,13,30.06,230,0
35,Female,Houston,17,69.91,395,1
20,Female,Houston,10,50.12,357,0
39,Female,Miami,16,60.39,316,1
60,Female,New York,14,85.04,127,1
30,Male,Los Angeles,7,39.48,137,1
69,Female,Los Angeles,23,39.21,302,0
44,Female,Chicago,9,83.83,133,0
51,Female,Miami,19,68.88,432,0
52,Male,New York,24,84.3,62,0
54,Male,Houston,22,47.77,437,1
36,Male,Chicago,17,76.1,273,0
57,Female,New York,21,77.69,458,0
48,Female,Houston,4,77.62,127,0
42,Female,New York,16,85.29,119,1
64,Male,Los Angeles,17,91.07,379,0
64,Female,Miami,3,99.16,200,1
28,Female,Houston,7,37.27,271,0
70,Male,New York,1,37.32,429,1
43,Male,New York,14,68.2,129,1
19,Female,Houston,19,98.02,280,0
55,Female,Chicago,12,56.34,184,1
25,Female,Los Angeles,11,54.48,322,0
44,Female,New York,24,63.45,302,1
33,Female,Los Angeles,10,43.98,193,1
27,Male,Houston,13,47.09,85,0
21,Male,New York,18,84.54,430,0
36,Male,Houston,9,96.94,131,0
40,Male,Houston,14,44.98,464,1
48,Male,Los Angeles,17,83.54,243,1
26,Male,Los Angeles,5,47.69,69,0
64,Male,Houston,11,93.86,84,0
33,Male,Chicago,23,61.05,259,0
52,Male,Miami,10,32.64,115,0
58,Male,Miami,19,61.49,264,0
32,Female,Chicago,15,54.41,314,1
21,Female,Chicago,11,45.31,131,0
34,Male,Houston,6,37.91,498,0
26,Female,New York,13,48.49,344,1
24,Female,Chicago,21,89.74,451,1
39,Female,Houston,21,87.04,160,1
33,Male,Los Angeles,21,80.21,272,1
57,Female,Chicago,7,48.42,170,1
31,Male,Miami,24,50.22,344,1
33,Female,New York,6,84.22,90,1
27,Male,Miami,7,93.21,344,0
51,Male,Los Angeles,1,91.28,196,0
70,Female,New York,1,98.04,74,0
23,Female,New York,20,81.57,414,1
52,Male,Miami,15,55.31,376,1
59,Male,Houston,4,86.9,216,1
30,Male,New York,19,73.97,280,1
20,Male,Chicago,9,87.51,273,0
49,Male,Miami,2,81.22,211,0
60,Male,Chicago,9,70.92,305,0
26,Male,Los Angeles,14,38.95,121,1
68,Male,Chicago,23,39.71,210,0
33,Male,Chicago,7,68.74,428,0
58,Female,Miami,23,79.47,237,1
31,Male,Miami,1,94.85,436,1
39,Female,Chicago,7,51.11,202,1
35,Female,Los Angeles,15,34.14,153,1
40,Male,Los Angeles,10,93.88,256,1
30,Male,Los Angeles,15,68.8,409,0
57,Female,Miami,11,79.81,494,1
